actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
-0.0033412956977726394,0,2,-0.0011797918237117814,-0.0012689982523633302,0.0005465126900865047,1,1,2,2
-0.004929974934165471,0,2,0.00029526333301966234,0.00021274011279342786,0.0005465126900865047,1,1,2,2
-0.007134323571021839,0,1,-9.68168559814333e-05,-0.0001540411911866436,0.0005465126900865047,1,1,2,2
0.0021955876014096987,1,2,-0.0002161067793423799,-0.00026164522039883603,0.0005465126900865047,1,1,2,2
0.0013941453703034679,1,2,-0.0010513941469078732,-0.001109180995168227,0.0005465126900865047,1,1,2,2
0.010540954156752713,1,3,0.00021202612144051268,0.0001418878634468772,0.0005465126900865047,1,1,2,2
-0.012792753640857968,0,1,-0.0014424617032596037,-0.0014721503169007688,0.0005465126900865047,1,1,2,2
0.015151490281240187,1,3,-0.00290062343557752,-0.0029100236529901935,0.0005465126900865047,0,1,2,2
-0.01315788055316569,0,1,-0.001897524170182182,-0.0018909491837946876,0.0005465126900865047,1,1,2,2
-0.00039799903469039943,0,2,-0.001342626847886782,-0.0013343100303687368,0.0005465126900865047,1,1,2,2
-0.01632484781461796,0,1,-0.002755066160832828,-0.002756783435614306,0.0005465126900865047,0,1,2,2
-0.005666871945563923,0,1,-0.00023598445809307103,-0.00021343145222880782,0.0005465126900865047,1,1,2,2
0.0008141441140421257,1,2,0.0006423617785978339,0.0006798944959925015,0.0005465126900865047,1,1,2,2
-0.0028472661166002444,0,2,-0.0010374759566085562,-0.0010063418858869443,0.0006115397286551646,1,1,2,2
0.006730508190632145,1,3,0.0003774060861663325,0.0004186756593449721,0.0005465126900865047,1,1,2,2
-0.0012155258465847973,0,2,0.000532976219634814,0.0005659547835684456,0.0005465126900865047,1,1,2,2
-0.002839758205420262,0,2,0.0016282307479722753,0.0016830426398932727,0.0005465126900865047,1,1,2,2
0.002441021734320703,1,2,-0.00029539786572989443,-0.0002334349715588833,0.0005465126900865047,1,1,2,2
0.004464322297449197,1,2,0.0007006864672554901,0.0007529757487559154,0.0005465126900865047,1,1,2,2
0.004848430796458247,1,2,-0.00019727328346120002,-0.00014641661971539143,0.0005465126900865047,1,1,2,2
-0.0060313552912596435,0,1,0.0008064742882053836,0.0008357850020366297,0.0005465126900865047,1,1,2,2
0.0052589932861317745,1,3,0.0013758005462557754,0.0014153891349874617,0.0005465126900865047,1,1,2,2
0.012072338895456669,1,3,-0.0009987886260983815,-0.000951924764425563,0.0005465126900865047,0,1,2,2
0.0009940474849616798,1,2,0.0004281660082291357,0.0004913920596313439,0.0005465126900865047,1,1,2,2
0.0041708066892383044,1,2,0.0017778677572261245,0.001830290066731622,0.0005465126900865047,1,1,2,2
0.00019781815339436903,1,2,0.0004407851214706359,0.0004971502615714021,0.0005465126900865047,1,1,2,2
0.004548142369578789,1,2,0.0019868780517138074,0.0020311368454021643,0.0005465126900865047,1,1,2,2
-0.0013779534851556807,0,2,0.0018774917773497876,0.0019476548473728404,0.0005465126900865047,1,1,2,2
-0.0023654765167312464,0,2,0.0018697729332403782,0.0018790398003401636,0.0005465126900865047,1,1,2,2
-0.007310723569510902,0,1,0.001703316401699797,0.001720809175845687,0.0005465126900865047,1,1,2,2
0.007165485737742117,1,3,0.0011590145702061526,0.0011677763113710016,0.0005465126900865047,1,1,2,2
-0.009683722556316221,0,1,0.00023364962265126795,0.0003074398726129902,0.0005465126900865047,1,1,2,2
-0.002594338570807264,0,2,0.00035866327325622554,0.0004173020210025457,0.0005465126900865047,1,1,2,2
-0.004201682979481314,0,2,-0.00016483625304050838,-0.00011140844023428199,0.0005465126900865047,1,1,2,2
-0.0024111036019872634,0,2,0.0022844659723410426,0.0023264155721298193,0.0005465126900865047,1,1,2,2
-0.02477340530876737,0,0,0.0009771148944423378,0.0010007838437546567,0.0005465126900865047,1,1,2,2
-0.0024782467169669475,0,2,0.000246342558064972,0.0003786245125696153,0.0006115397286551646,1,0,2,2
-0.00035724565789441165,0,2,0.002637073999043505,0.002769336825437264,0.0006115397286551646,1,1,2,2
0.00588606295178673,1,3,0.005605567363625327,0.005708702818595706,0.0006115397286551646,1,1,2,2
0.003970747874099567,1,2,0.0029687382196521496,0.0030778569328671563,0.0005465126900865047,1,1,2,2
0.003955043393950808,1,2,0.0033317769215819356,0.003418275401619425,0.0005465126900865047,1,1,2,2
-0.0024880437344666495,0,2,0.002577460632766823,0.0026854612259581486,0.0005465126900865047,1,1,2,2
-0.006235744277959476,0,1,0.003460318471571296,0.0035608944332834835,0.0005465126900865047,1,1,2,2
0.00020917858502533804,1,2,0.001154676778700266,0.0012220035008408902,0.0005465126900865047,1,0,2,2
-0.002091267606726066,0,2,0.002708987949460058,0.0027160481239282153,0.0005465126900865047,1,1,2,2
0.005867561449685699,1,3,0.0030638864504774163,0.0031141221699156176,0.0005465126900865047,1,1,2,2
0.009791754015919585,1,3,0.0011463734705394876,0.0011797348285408115,0.0005465126900865047,1,1,2,2
-0.003301045183539131,0,2,0.0021336257751223275,0.0021604312463212117,0.0005465126900865047,1,1,2,2
-0.001242001809790061,0,2,0.002309348324341879,0.0023537825862490367,0.0005465126900865047,1,1,2,2
-0.014922315383451457,0,1,0.0026798962321982088,0.0027276847467093603,0.0005465126900865047,1,1,2,2
-0.0027350975826154755,0,2,0.0006037185207481841,0.0007296668150410766,0.0005465126900865047,1,1,2,2
0.0037975386043158643,1,2,0.003645356835279272,0.0037830679004347803,0.0005465126900865047,1,1,2,2
0.012400139574434421,1,3,0.0021975398979556635,0.002330819773111697,0.0005465126900865047,1,1,2,2
0.0033216040185466422,1,2,0.0015650119049820522,0.0017663429982604452,0.0005465126900865047,1,1,2,2
0.004965791348365389,1,2,0.002955964583775981,0.003146129852093041,0.0005465126900865047,1,1,2,2
0.019353523627950953,1,3,0.0016973536086016595,0.0020643681911537842,0.0005465126900865047,1,1,2,2
-0.0022218014294522748,0,2,-0.0001023673659909382,-2.851047798834881e-06,0.0005465126900865047,0,0,2,2
0.0068826142032747395,1,3,0.002184964917668197,0.0023289016032693108,0.0005465126900865047,1,1,2,2
0.005629272715143685,1,3,0.0009590545820723768,0.001026780847554375,0.0005465126900865047,1,0,2,2
-0.0017992749305839606,0,2,0.0019397050047726874,0.0018839166228898317,0.0005465126900865047,1,0,2,2
-0.0010013302071839592,0,2,0.002192767507410399,0.00217452308983929,0.0005465126900865047,1,1,2,2
0.0,0,2,0.002628897511302205,0.002591919958373137,0.0005465126900865047,1,1,2,2
0.010825871845771218,1,3,0.003425728314000584,0.003385702021654622,0.0005465126900865047,1,1,2,2
-0.009520054768929809,0,1,0.0020666054873810786,0.0020294049567919133,0.0005465126900865047,1,0,2,2
-0.012414844411455905,0,1,0.002781928280745804,0.0027545868817518845,0.0005465126900865047,1,1,2,2
0.01216544002180453,1,3,-0.0005453006717320276,-0.0005158815259257387,0.0005465126900865047,1,1,2,2
0.009615407680610977,1,3,0.00014663815431734204,0.00017269909600661293,0.0005465126900865047,1,1,2,2
0.004166705307592444,1,2,0.0017084905503190638,0.0016883872939087534,0.0005465126900865047,1,0,2,2
-0.007903620284289703,0,1,0.003024190679936874,0.002964321071515326,0.0005465126900865047,1,0,2,2
0.006373221958700492,1,3,0.0013738454787445573,0.001368689707201437,0.0005465126900865047,1,1,2,2
0.0039579904890501005,1,2,0.0016307231562569845,0.0016203456062668985,0.0005465126900865047,1,1,2,2
0.0019713836417647457,1,2,0.0027645502026002597,0.002727655108116764,0.0005465126900865047,1,1,2,2
0.012984392647413578,1,3,0.0018364920462941932,0.0018552331103874303,0.0005465126900865047,1,1,2,2
0.0003883820866508181,1,2,0.0005119686361356164,0.0005263131546075449,0.0005465126900865047,1,0,2,2
0.006794835241293651,1,3,0.0009683527552761716,0.0009953766108069075,0.0005465126900865047,1,0,2,2
-0.008677256212495599,0,1,-0.0012945548664011612,-0.0012090998575136585,0.0005465126900865047,0,0,2,2
0.0038903155817147095,1,2,-0.0004551392054287657,-0.0004422990095675352,0.0005465126900865047,1,1,2,2
-0.007169148493621824,0,1,-0.0006791603419727489,-0.0006694313456493601,0.0005465126900865047,1,1,2,2
-0.0009758056144556493,0,2,0.00027891765779044006,0.0002863260743834723,0.0005465126900865047,1,1,2,2
0.007228044868420991,1,3,0.0015613190165205074,0.001553405596345035,0.0005465126900865047,1,1,2,2
0.0015514940725345205,1,2,0.0008847110733276999,0.0008943012724001091,0.0005465126900865047,1,1,2,2
-0.011812555017441051,0,1,0.0020271525087613364,0.0020340495204997523,0.0005465126900865047,1,1,2,2
0.0007838419108574524,1,2,0.0010764432444035593,0.0011262134417531064,0.0005465126900865047,1,1,2,2
0.007440854941563435,1,3,0.0018860613957433756,0.0018955753536002283,0.0005465126900865047,1,1,3,2
-0.002721088537522509,0,2,0.00026191936251066276,0.0002676054726463697,0.0005465126900865047,1,1,2,2
0.023582143239746278,1,4,0.002252223326639365,0.002321516486760915,0.0005465126900865047,1,1,2,2
-0.009329889847989548,0,1,-0.0006542972711604556,-0.0005874018466179357,0.0005465126900865047,0,0,2,2
0.010570958725115043,1,3,0.001555518350189538,0.0016326230307786129,0.0005465126900865047,1,1,2,2
-0.02301262100223811,0,0,0.0011105384184049352,0.0011470760965710746,0.0005465126900865047,1,0,2,2
-0.002725326314644949,0,2,0.0012737137421829435,0.0013934239250167277,0.0005465126900865047,1,1,2,2
0.007417540242496967,1,3,0.0011812615226811732,0.00131190237807109,0.0005465126900865047,1,1,2,2
-0.007556627553510942,0,1,0.00018836027143298822,0.0003362687084634843,0.0005465126900865047,1,1,2,2
0.019133151731252962,1,3,0.0014605511619457776,0.0016028782205918142,0.0005465126900865047,1,1,2,2
0.011877342155351522,1,3,-0.0005245257642299846,-0.00032735221830405587,0.0005465126900865047,1,1,2,2
-0.0013252922616080465,0,2,0.0014616079096324468,0.0016310392135438312,0.0005465126900865047,1,0,2,2
0.004549847270505447,1,2,0.0015882236661423172,0.00173659209180133,0.0005465126900865047,1,1,2,2
-0.00773729358742814,0,1,0.0010864865665562234,0.0011955706716796745,0.0005465126900865047,1,0,2,2
-0.005502784892705503,0,1,-0.000525017458634064,-0.0003705055556150968,0.0005465126900865047,1,1,2,2
0.0013448394362918226,1,2,0.0006952005928202639,0.0008466979415758284,0.0005465126900865047,1,1,2,2
0.005372280634271753,1,3,0.0020857205231580426,0.0022155542790813186,0.0005465126900865047,1,1,2,2
-0.012022930212807204,0,1,0.0015400288810709776,0.0016656393345345587,0.0005465126900865047,1,1,2,2
0.0011590070818636722,1,2,0.0018566628645663584,0.001990609689156833,0.0005465126900865047,1,1,2,2
-0.011383400065698712,0,1,0.0016842423289639267,0.0018259979260696535,0.0005465126900865047,1,1,2,2
-0.008001488188256078,0,1,0.00044538366013171366,0.0006028535821915695,0.0005465126900865047,1,1,2,2
0.00354109464848551,1,2,0.0009326000654579291,0.0011198429073556197,0.0005465126900865047,1,1,2,2
0.0027446673198932015,1,2,0.0008958708582387581,0.001093335323935989,0.0005465126900865047,1,1,2,2
-0.020918877249374357,0,0,0.0013761417643449602,0.0015409953021106669,0.0005465126900865047,1,1,2,2
-0.06329875871659318,0,0,-0.002271204589883254,-0.002118518422318499,-0.041510873199771724,0,0,2,2
-0.021743759745786573,0,0,-0.0077370221535632095,-0.007614522678006792,-0.030907535491317115,0,0,0,2
-0.005229886516540105,0,1,0.003120518433731113,0.00326966121436175,0.00018752448265157713,1,0,2,2
0.074698825827763,1,4,0.006735577042247678,0.00689169343096737,0.0017503437140540398,1,1,3,2
-0.019771763466464143,0,1,-0.005869393470664277,-0.005711199914191981,-0.01720218121806571,0,0,1,3
0.027448556344258357,1,4,0.002570504857477109,0.002706916386067601,0.0014388325026031647,1,1,1,3
0.011536121281837675,1,3,-0.000812788650092781,-0.0006734464129892069,0.0006456954194440056,1,1,3,3
0.006802668230735387,1,3,0.0019669182188444293,0.0020630111349183447,0.000573286851186264,1,1,3,3
-0.0021859859260345837,0,2,0.002414866017133614,0.0025078779248045237,0.000573286851186264,1,1,3,2
0.01075484556177786,1,3,0.0017616468426696016,0.0017740061965269564,0.0006456954194440056,1,1,3,2
-0.004729129861016479,0,2,0.0020467825528460307,0.0020625312800556725,0.0006456954194440056,1,1,3,2
0.01960017249759538,1,3,0.002011750524861184,0.0020064650567596758,0.0006456954194440056,1,1,3,2
0.0029125964964176188,1,2,0.0005450394629504311,0.0005693382260932822,0.0006456954194440056,1,1,3,2
0.012778325934336365,1,3,0.003097968351486968,0.0030577477366253,0.0006456954194440056,1,1,3,2
0.0022940115925904614,1,2,0.002799278714005344,0.0027452914909904245,0.0006456954194440056,1,1,3,2
0.006866283443953014,1,3,0.002663362999369192,0.002579504333288339,0.0006456954194440056,1,1,3,2
0.0030308707132467028,1,2,-0.0003186356675465103,-0.00035254900000347906,0.000373126649097864,0,1,1,2
-0.0015108561469755477,0,2,-0.0010080779221181423,-0.0010144168342917036,0.00031443389945034025,0,0,1,2
-0.004161104926955983,0,2,-0.00017340710219664263,-0.0001140259674303972,0.00031443389945034025,1,1,3,2
0.018233579284214096,1,3,0.000927615531695841,0.0009167991245458437,0.0006456954194440056,1,1,2,2
0.0018652838592378984,1,2,-4.115030706155955e-05,-1.9039939023716957e-05,0.000373126649097864,1,0,2,2
-0.00018613099312281278,0,2,0.003569353410589118,0.0035866743435715425,0.0006456954194440056,1,0,2,2
-0.003538221274623221,0,2,0.0017891014380192632,0.0018083832445691267,0.0006456954194440056,1,0,2,2
-0.0033638143454434166,0,2,0.001329292454159606,0.0013087804255401021,0.0006456954194440056,1,1,2,2
0.0065628783166684634,1,3,0.002113988818057881,0.0021449954627550073,0.0005465126900865047,1,1,2,2
0.004843542891893149,1,2,0.0008754914806169947,0.0009089671924807526,0.0005465126900865047,1,1,2,2
0.001668463607056303,1,2,0.00020898789570365426,0.00021018930251077636,0.0005465126900865047,1,0,2,2
-0.00407169687816189,0,2,0.0018534601317738183,0.0018521824455661761,0.0005465126900865047,1,1,2,2
0.010592821579307632,1,3,0.001515384253961124,0.0015230922029331457,0.0005465126900865047,1,1,2,2
0.0022066181716928757,1,2,0.00014650940042918776,0.00015327638466257543,0.0005465126900865047,1,1,2,2
0.008073377692592754,1,3,0.0024816492118514104,0.0024846172793019194,0.0005465126900865047,1,1,2,2
0.004732460606569511,1,2,0.00022324231333692305,0.00028575303852479487,0.0005465126900865047,1,1,2,2
-0.005434736423433284,0,1,-2.4078091670147678e-05,3.582625400713171e-05,0.0005465126900865047,1,0,2,2
-0.0010929288588408248,0,2,0.0014663540368993872,0.001541758335844546,0.0005465126900865047,1,1,2,2
0.0034645995458173484,1,2,0.0018711992332571927,0.0019128086259075237,0.0005465126900865047,1,1,2,2
0.013992356181617982,1,3,0.0024559041249678113,0.002500788523732538,0.0005465126900865047,1,1,2,2
-0.00913974882538604,0,1,0.0008914754048342127,0.0008768472395396745,0.0005465126900865047,1,0,2,2
0.0039789765721203185,1,2,0.0022062283124138996,0.00219951771564384,0.0005465126900865047,1,1,2,2
0.0012610833998936144,1,2,0.001813711142802626,0.001813581443277732,0.0005465126900865047,1,1,2,2
0.011514978313039048,1,3,0.002467034023734771,0.002522111183569723,0.0005465126900865047,1,1,2,2
-0.007292779757517853,0,1,-2.411469582040194e-05,-3.334437413976901e-05,0.0005465126900865047,1,0,2,2
0.005196138538984041,1,3,0.0020177196356877536,0.0020184401022043576,0.0005465126900865047,1,1,2,2
0.0,0,2,0.0008562615287356883,0.0008673917545863495,0.0005465126900865047,1,1,2,2
0.0032085151729532857,1,2,0.0010410999265773667,0.0010526438348039766,0.0005465126900865047,1,1,2,2
0.00035539945853857446,1,2,0.00045021587149013766,0.00047438338142246657,0.0005465126900865047,1,1,2,2
0.002309070878641517,1,2,0.0015751517113939974,0.001604548521296558,0.0005465126900865047,1,1,2,2
-0.00017722736676728523,0,2,0.000808198688810462,0.0008583547679533931,0.0005465126900865047,1,1,2,2
0.007798704900043418,1,3,0.0019585475298944848,0.0019566464897979056,0.0005465126900865047,1,1,2,2
-0.012135127268950274,0,1,0.0007968234475094688,0.0008319339670584329,0.0005465126900865047,1,0,2,2
0.004984925498220383,1,2,0.0004594013867814981,0.0005111515522987829,0.0005465126900865047,1,1,2,2
-0.012577526527857152,0,1,0.0009615888201409622,0.0010450380793952355,0.0005465126900865047,1,1,2,2
0.002691042754751516,1,2,0.0014232317808322015,0.0014709737257556708,0.0005465126900865047,1,1,2,2
-0.008097486299519896,0,1,0.0012733131361456205,0.0013334470889241235,0.0005465126900865047,1,1,2,2
0.007636330344460207,1,3,0.0016036258706454078,0.0016501864860751518,0.0005465126900865047,1,1,2,2
0.01317220102945904,1,3,-0.0003976523862037974,-0.00031580037890659054,0.0005465126900865047,1,1,2,2
-0.004986688982814957,0,2,0.001355236386563484,0.0015116602536923845,0.0005465126900865047,1,1,2,2
0.010918214104411517,1,3,0.001208449599392828,0.0013451040104629076,0.0005465126900865047,1,1,2,2
0.0061969244273210045,1,3,0.0003098303681007938,0.000508305817128061,0.0005465126900865047,1,0,2,2
0.0031672793362493845,1,2,-0.0005754751862256082,-0.00043807218564434394,0.0005465126900865047,1,0,2,2
-0.0007015804597028108,0,2,-0.0004874408267148577,-0.00034450093196168,0.0005465126900865047,1,1,2,2
0.0031595629510074996,1,2,0.0005182769217187798,0.0005628654424585444,0.0005465126900865047,1,1,2,2
0.0012248415215267983,1,2,-0.0006634353263772259,-0.0006164813928488742,0.0005465126900865047,0,0,2,2
-0.012408299266394085,0,1,-0.00035010561575249887,-0.00030540029513695605,0.0005465126900865047,0,1,2,2
0.007255350550167572,1,3,2.5900141901255428e-06,7.059862596413773e-05,0.0005465126900865047,1,1,2,2
0.006851778230704264,1,3,-0.0012972799991022434,-0.0012310716506304322,0.0005465126900865047,1,1,2,2
0.0006979078672422201,1,2,-0.0011273074034019348,-0.0010837794686451635,0.0005465126900865047,0,0,2,2
-0.008369652223319979,0,1,-0.0009439896242647807,-0.0008975308468049188,0.0005465126900865047,0,1,2,2
0.0012308720966929254,1,2,-0.002313587120975208,-0.002243920181373,0.0005465126900865047,0,1,2,2
-0.010010532289631113,0,1,-0.0011468262015638699,-0.0010791381318904592,0.0005465126900865047,1,1,2,2
0.004789790010284234,1,2,-0.0006940900821101444,-0.0006122632660009078,0.0005465126900865047,1,1,2,2
0.0022952166228129567,1,2,-0.00017807581430244034,-0.00011133854520110366,0.0005465126900865047,1,1,2,2
-0.00228996066702436,0,2,0.00037082529891447767,0.00042993497402251497,0.0005465126900865047,1,1,2,2
0.006532467088133265,1,3,0.00039396431896428707,0.0004540870990930082,0.0005465126900865047,1,1,2,2
0.004736019395069624,1,2,-0.00013981465783035566,-5.3970394687526016e-05,0.0005465126900865047,1,1,2,2
0.02129890444662652,1,4,0.00034145774646446346,0.0005372755936553558,0.0005465126900865047,1,1,2,2
-0.00700854440020704,0,1,-0.002676168429926488,-0.0026649705007966433,0.0005465126900865047,0,0,2,2
-0.0012050214260689307,0,2,0.0002081161471993095,0.000282006725935937,0.0005465126900865047,1,0,2,2
-0.01482248541134723,0,1,-0.000461282965050873,-0.00041380093472232805,0.0005465126900865047,1,0,2,2
-0.0003499030408863346,0,2,-0.0009912049991308513,-0.0008962720645874407,0.0005465126900865047,0,1,2,2
-0.007525381690040467,0,1,-0.0002971907388166123,-0.00025825529649918955,0.0005465126900865047,0,1,2,2
-0.008640413889615006,0,1,-0.00046022075730288653,-0.000411524764147025,0.0006115397286551646,0,1,2,2
-0.0035574663571120713,0,2,0.00022138765052761786,0.0002616772187990915,0.0006115397286551646,1,1,2,2
0.013923576810481286,1,3,-0.0009641306423528176,-0.0009294068733689057,0.0006115397286551646,1,1,2,2
0.0017606037000279517,1,2,-0.001597458684338008,-0.001471677570335486,0.0005465126900865047,0,1,2,2
0.0077328403323304595,1,3,0.00024578379063171647,0.00033474288879304346,0.0005465126900865047,0,1,2,2
0.007150328676683859,1,3,-0.0012950586980266586,-0.0012093260563983059,0.0005465126900865047,0,1,2,2
0.004675332601968396,1,2,-0.000438732738929115,-0.0003784137240223618,0.0005465126900865047,0,1,2,2
-0.003964142371969848,0,2,-5.4022560928997944e-05,-2.9593587096794424e-07,0.0005465126900865047,1,0,2,2
0.01124758091164857,1,3,0.0007506605356049637,0.0007929685483798129,0.0005465126900865047,1,1,2,2
0.004620131144908557,1,2,-0.0013720853577447074,-0.0013367202837542991,0.0005465126900865047,0,1,2,2
-0.001703261381033494,0,2,0.0016213405916442485,0.0015941089806582587,0.0005465126900865047,1,0,2,2
0.0044360743699989325,1,2,0.0012739116884177967,0.001254493736474448,0.0005465126900865047,1,1,2,2
-0.0010191533834266187,0,2,0.0009087518768048617,0.0008805930986849056,0.0005465126900865047,1,1,2,2
-0.0011902685459893592,0,2,0.0018957053202940397,0.0018919359385694882,0.0005465126900865047,1,1,2,2
0.001106547920525669,1,2,0.0004931670212279243,0.00048424947623113804,0.0005465126900865047,1,1,2,2
